,user_id,item_id,rating
73923,314,1217,2
73924,690,202,2
73953,487,720,4
73954,721,660,5
73984,926,288,3
74011,708,546,3
74013,298,9,4
74016,902,480,5
74017,653,167,2
74041,927,125,4
74052,496,651,2
74059,308,546,3
74077,927,739,3
74080,601,168,5
74094,902,181,3
74101,758,488,3
74106,708,111,4
74115,806,168,4
74124,271,9,4
74144,902,304,3
74153,276,902,4
74164,758,1023,4
74169,871,345,3
74171,659,159,4
74185,430,235,2
74189,936,547,5
74201,595,410,4
74204,519,879,5
74208,806,181,2
74211,806,210,5
74239,653,1207,1
74248,909,289,3
74260,758,430,5
74263,690,56,4
74271,871,908,3
74273,721,245,3
74287,653,156,4
74292,758,887,5
74293,653,143,3
74296,936,741,4
74298,807,381,2
74301,476,401,3
74307,540,333,4
74308,727,405,3
74312,921,274,4
74322,58,1,5
74332,308,273,2
74333,936,591,4
74372,145,449,3
74376,618,121,4
74382,727,278,2
74392,758,38,3
74393,545,434,3
74408,145,628,2
74415,613,576,3
74417,900,288,2
74419,545,944,4
74439,690,167,2
74444,727,685,3
74445,653,531,5
74456,145,742,4
74470,919,285,5
74485,131,297,4
74489,314,1063,5
74494,921,227,3
74505,552,756,2
74510,374,829,2
74512,871,17,3
74516,601,294,1
74518,927,69,4
74520,727,511,4
74537,871,876,3
74538,276,428,4
74553,721,406,1
74563,807,1133,3
74564,254,451,2
74594,910,137,3
74595,807,257,4
74597,758,898,3
74608,758,154,5
74621,721,684,4
74623,921,892,3
74642,708,118,5
74649,374,779,3
74650,721,51,4
74659,298,357,5
74661,610,508,3
74684,690,197,4
74689,936,243,2
74692,936,1014,3
74701,487,349,3
74704,653,154,3
74713,927,288,5
74714,659,603,5
74725,308,770,4
74734,298,187,5
74735,414,324,4
74738,758,338,4
74739,276,316,4
74741,927,240,3
74750,374,281,3
74774,315,4,4
74780,919,687,1
74781,758,514,5
74794,758,628,4
74812,936,301,3
74839,145,308,2
74845,921,845,4
74855,618,651,5
74869,174,65,5
74879,50,100,2
74889,232,294,2
74891,721,304,3
74893,256,11,5
74898,758,654,4
74899,545,28,4
74904,271,506,4
74934,921,125,3
74936,308,211,4
74938,855,179,3
74940,727,118,4
74946,737,64,4
74949,472,231,5
74972,618,895,3
74982,919,217,4
74989,727,169,5
75013,758,1527,3
75027,921,560,2
75041,589,688,4
75045,232,50,4
75046,807,477,4
75052,271,566,4
75062,737,154,4
75083,545,167,3
75099,254,138,1
75101,472,1215,4
75109,174,240,1
75132,618,154,3
75144,589,339,5
75155,189,792,5
75157,807,491,5
75185,541,278,2
75188,807,199,5
75194,276,554,2
75198,727,423,3
75205,787,300,4
75215,771,892,5
75218,807,605,3
75220,807,1411,1
75230,871,121,4
75237,758,687,3
75244,653,631,2
75247,552,977,3
75253,296,211,4
75262,545,403,5
75270,806,240,2
75296,659,660,3
75320,487,229,3
75331,170,678,4
75338,823,151,4
75357,814,17,3
75377,807,1413,2
75421,271,496,5
75422,613,478,5
75426,727,176,4
75437,927,300,5
75443,141,984,4
75450,610,484,3
75452,771,243,3
75458,721,56,3
75459,758,531,5
75474,659,135,3
75479,871,96,5
75483,758,151,5
75499,727,258,2
75509,909,166,5
75511,540,257,4
75512,374,713,1
75513,926,303,3
75514,919,878,2
75542,308,293,4
75547,610,51,5
75549,823,157,5
75552,771,8,5
75571,745,202,3
75572,659,212,4
75573,487,24,4
75595,320,1052,2
75603,745,230,2
75612,727,82,3
75619,496,28,2
75624,700,174,4
75630,145,98,5
75648,131,248,3
75653,806,156,4
75657,721,15,4
75658,540,15,3
75661,280,68,3
75662,653,245,4
75696,926,325,1
75697,189,199,5
75699,919,919,2
75701,690,186,4
75707,727,188,3
75709,727,7,2
75717,926,315,4
75724,472,566,4
75757,727,471,3
75761,823,770,4
75763,807,194,4
75769,727,596,4
75771,256,665,4
75773,758,1244,3
75774,910,125,3
75775,598,895,2
75800,189,525,5
75810,727,470,5
75811,807,79,5
75819,727,1035,2
75835,758,1012,4
75837,758,665,2
75838,910,24,3
75851,659,423,4
75857,807,94,2
75868,921,411,2
75886,659,178,5
75890,902,306,4
75896,737,169,4
75898,472,472,5
75900,919,112,3
75923,496,190,5
75924,823,152,5
75926,927,1229,3
75950,758,580,4
75951,601,421,1
75961,727,328,4
75973,170,294,3
75976,727,71,3
75978,927,1093,4
75996,758,218,4
76001,468,1070,5
76002,823,721,4
76008,708,1023,3
76012,374,96,4
76023,189,255,2
76028,787,319,3
76029,871,307,3
76031,919,458,2
76052,472,423,5
76053,745,28,2
76054,758,550,4
76068,618,1212,2
76083,758,481,5
76086,871,1024,3
76090,296,276,5
76113,496,771,2
76119,871,1137,3
76132,540,274,4
76136,758,170,5
76148,919,244,2
76162,58,174,4
76165,758,141,4
76170,540,286,4
76174,871,202,4
76175,472,176,5
76178,276,334,4
76201,314,477,3
76215,727,55,3
76218,727,977,2
76221,472,227,5
76234,936,253,5
76238,276,245,3
76241,900,284,2
76242,928,358,5
76249,659,1267,3
76255,871,1022,3
76257,653,496,2
76258,276,567,3
76279,807,227,4
76306,927,105,1
76318,618,73,3
76334,653,780,2
76336,936,93,5
76337,919,976,2
76339,487,803,2
76340,771,97,1
76346,758,653,3
76366,742,100,5
76376,610,755,5
76387,721,988,3
76409,601,148,3
76411,496,22,4
76426,708,121,3
76436,758,290,5
76438,727,1224,3
76443,320,1291,3
76445,308,629,4
76446,100,887,2
76461,919,100,5
76481,545,679,2
76484,727,231,3
76485,721,286,5
76488,921,815,5
76496,758,722,3
76498,807,195,3
76502,315,137,5
76510,653,290,3
76529,72,708,4
76557,758,250,4
76559,271,729,4
76562,601,234,1
76567,276,844,4
76570,402,275,5
76573,936,50,4
76629,871,270,5
76630,496,94,1
76640,541,474,5
76641,659,43,4
76645,727,597,3
76653,758,448,4
76656,618,90,1
76666,708,269,3
76683,807,234,3
76684,314,540,3
76690,727,211,4
76696,487,197,3
76726,936,137,4
76732,308,179,4
76738,545,380,3
76754,296,9,4
76761,919,756,3
76765,610,98,5
76777,807,610,3
76809,402,710,2
76816,727,1215,2
76821,374,693,5
76824,473,20,3
76837,487,98,5
76851,349,291,3
76853,745,96,4
76857,910,257,3
76863,807,627,4
76867,659,86,5
76875,727,779,2
76883,308,709,3
76901,141,249,2
76909,758,134,5
76913,807,141,3
76916,441,338,4
76920,708,319,5
76937,927,393,5
76944,601,483,4
76950,659,90,2
76951,298,356,3
76954,758,116,5
76961,595,845,3
76964,618,679,1
76975,613,50,5
76981,708,845,5
76989,540,13,4
76990,653,659,1
77007,807,135,5
77025,280,405,2
77031,727,520,4
77042,296,13,3
77047,919,564,2
77065,902,300,4
77067,900,186,2
77071,758,571,4
77075,758,650,5
77078,690,1210,3
77090,902,483,4
77097,468,89,4
77100,919,1278,4
77139,758,173,5
77149,653,286,4
77153,476,268,4
77157,589,338,3
77162,342,249,3
77166,871,813,3
77169,928,878,5
77177,374,597,4
77182,927,449,4
77190,758,228,3
77195,727,89,5
77207,314,41,5
77217,787,937,3
77228,276,248,4
77229,727,397,2
77237,653,219,1
77241,927,237,4
77244,758,241,3
77248,807,566,4
77254,807,181,5
77268,806,258,3
77271,871,127,5
77272,871,575,5
77297,758,28,4
77304,349,106,1
77319,758,124,5
77326,298,742,3
77354,408,334,2
77380,727,240,3
77384,758,384,5
77388,72,1,4
77391,189,511,4
77394,771,15,5
77411,659,257,2
77415,806,952,2
77425,308,47,4
77440,936,9,4
77443,727,168,5
77446,189,659,4
77456,921,1032,5
77459,921,133,5
77465,308,1147,4
77467,541,111,1
77473,936,116,4
77485,806,222,4
77495,919,676,4
77498,271,100,5
77510,496,168,3
77514,758,425,5
77516,402,168,5
77519,308,1074,3
77525,189,588,4
77544,927,158,2
77554,342,89,3
77557,807,699,4
77567,727,90,3
77585,921,934,3
77615,758,355,4
77620,727,164,5
77628,618,709,2
77641,758,39,2
77645,308,180,5
77647,758,31,3
77651,601,178,4
77660,374,179,1
77662,473,1143,4
77667,476,780,3
77688,58,134,5
77690,314,1145,4
77702,653,679,2
77714,470,305,4
77729,496,155,1
77739,653,293,3
77753,727,250,5
77754,787,258,5
77760,936,475,5
77762,487,568,4
77766,807,550,5
77768,727,219,3
77776,871,794,3
77788,271,178,3
77813,936,268,4
77816,595,111,4
77817,342,114,5
77826,145,1033,1
77827,374,1322,3
77834,476,451,3
77841,613,318,5
77844,145,226,1
77847,871,183,3
77850,823,100,5
77852,900,618,4
77868,806,789,4
77883,487,1314,1
77886,256,977,4
77890,758,1074,1
77893,314,1,5
77898,552,121,4
77925,737,192,5
77939,374,1093,2
77942,276,109,4
77948,189,531,3
77953,936,1097,5
77957,919,1277,4
77959,921,96,4
77965,936,1007,5
77968,485,242,5
77971,659,705,5
78002,727,552,2
78011,496,1157,1
78017,771,274,4
78032,871,549,3
78048,618,693,3
78051,653,1478,2
78062,190,327,2
78080,909,744,3
78082,708,742,1
78084,926,289,3
78094,618,550,3
78100,68,181,5
78101,541,73,4
78118,758,536,2
78142,72,198,5
78169,936,1344,5
78180,610,133,4
78188,823,478,4
78202,276,425,4
78222,921,395,3
78226,807,82,4
78230,601,479,4
78232,308,637,3
78237,496,195,4
78246,921,369,1
78251,807,570,4
78252,936,1279,3
78260,232,178,5
78263,919,85,2
78266,296,244,1
78270,928,877,5
78273,595,50,5
78283,727,183,3
78288,545,164,4
78295,254,457,2
78312,174,781,4
78324,496,496,1
78331,807,211,4
78336,787,681,3
78338,871,92,3
78341,610,203,4
78343,727,100,2
78353,745,79,3
78361,342,150,3
78363,806,257,4
78364,758,252,3
78365,540,269,4
78383,58,203,5
78392,472,191,5
78397,837,294,4
78401,771,462,3
78402,349,619,4
78415,807,546,4
78418,613,297,5
78427,595,717,2
78429,653,642,1
78432,315,433,4
78436,806,357,3
78439,727,180,3
78446,758,352,4
78464,374,472,2
78467,276,728,2
78475,727,774,3
78479,902,298,2
78481,485,345,1
78489,541,29,2
78496,308,7,4
78497,758,291,4
78499,807,154,2
78513,342,488,5
78521,468,508,4
78535,256,92,1
78536,653,62,3
78550,871,1388,4
78566,470,129,3
78570,374,239,4
78581,541,393,3
78604,806,1018,4
78606,613,176,5
78611,653,728,2
78619,807,1084,4
78630,653,702,3
78636,276,215,4
78652,721,81,2
78656,758,510,3
78662,806,98,4
78681,727,751,3
78683,919,748,1
78687,402,137,4
78726,476,399,3
78731,296,632,5
78734,919,240,3
78758,430,1375,4
78759,787,308,3
78772,545,172,5
78787,196,269,3
78794,595,121,2
78807,721,332,4
78809,595,472,3
78810,342,1094,3
78823,727,771,3
78836,787,306,3
78839,758,179,5
78851,927,410,1
78855,275,393,3
78870,936,508,3
78873,807,254,4
78896,487,27,5
78917,727,114,5
78942,276,96,5
78947,919,11,4
78949,927,763,4
78994,837,258,4
78997,721,97,4
79012,919,328,2
79020,72,215,4
79025,496,443,2
79032,653,208,3
79036,189,405,2
79037,807,473,3
79044,919,1284,3
79058,496,506,3
79070,919,709,3
79082,742,546,1
79101,871,272,2
79104,823,450,1
79117,919,218,4
79120,659,720,3
79123,276,975,3
79124,545,720,3
79155,855,165,4
79160,727,158,2
79168,919,372,3
79175,189,1404,5
79177,758,195,5
79185,919,628,3
79218,145,1216,2
79219,910,250,1
79241,871,315,3
79247,601,121,2
79266,659,451,5
79268,745,194,4
79271,659,183,4
79279,472,294,4
79290,349,285,5
79294,936,628,1
79309,276,919,4
79325,727,722,2
79329,472,651,4
79349,936,282,2
79352,745,12,5
79372,601,50,5
79379,276,150,4
79385,921,275,1
79388,823,606,4
79391,727,274,5
79400,921,1279,2
79402,441,538,3
79403,271,181,5
79409,430,748,3
79411,487,274,4
79417,806,655,3
79419,690,747,3
79428,439,290,4
79436,814,53,4
79452,837,151,5
79462,758,242,3
79471,807,541,4
79483,275,825,2
79486,919,794,4
79487,690,357,5
79511,308,392,4
79514,342,486,5
79542,700,173,5
79543,910,751,3
79554,601,239,3
79586,540,332,4
79590,855,529,4
79599,758,23,4
79608,909,529,3
79669,541,151,3
79676,758,168,5
79712,745,483,1
79723,653,684,5
79727,595,274,3
79731,653,1139,3
79745,823,356,3
79749,601,416,3
79753,727,65,2
79756,737,475,4
79759,256,216,5
79765,276,95,5
79769,806,403,4
79772,758,896,5
79780,476,384,4
79816,545,205,4
79822,919,140,5
79847,727,179,3
79848,721,880,3
79854,541,655,4
79866,900,318,4
79867,690,153,5
79881,909,14,4
79889,823,28,3
79907,315,741,5
79918,814,672,3
79925,806,158,2
79940,936,275,4
79943,487,85,2
79952,708,687,2
79953,487,301,4
79956,921,322,3
79966,690,629,1
79981,653,205,1
79985,823,195,4
80008,758,143,5
80009,496,196,3
80010,758,217,2
80020,727,408,4
80035,871,190,2
80037,758,313,4
80045,921,121,5
80059,823,709,3
80078,589,310,5
80086,308,218,5
80106,823,215,4
80117,659,56,5
80122,919,1134,2
80138,653,132,3
80150,601,429,5
80155,659,294,4
80157,690,66,3
80160,758,455,4
80186,919,531,3
80191,308,356,3
80205,721,292,3
80206,727,191,4
80212,296,194,5
80249,823,56,5
80253,690,705,1
80262,468,117,2
80265,653,175,2
80266,919,1,4
80294,807,1066,5
80300,806,187,5
80323,618,133,4
80339,190,237,5
80366,374,457,1
80374,902,497,5
80384,758,147,4
80396,145,338,3
80402,727,1165,2
80409,919,21,2
80411,659,64,4
80412,814,234,3
80418,653,628,4
80436,807,222,4
80464,936,129,4
80480,374,806,3
80487,758,568,4
80488,540,270,4
80496,900,483,4
80498,541,99,4
80511,727,410,2
80515,727,1025,2
80516,823,187,5
80526,771,588,5
80545,721,331,3
80546,823,654,5
80551,927,866,4
80554,430,523,4
80557,727,739,4
80561,552,126,4
80567,595,460,4
80568,653,15,3
80589,280,9,5
80606,721,359,3
80618,189,179,5
80630,708,15,3
80644,468,531,4
80648,921,929,1
80655,276,97,3
80656,653,693,1
80664,807,172,5
80703,871,937,3
80705,476,430,4
80709,871,195,5
80722,308,172,4
80730,653,125,2
80731,659,610,3
80733,174,284,4
80736,145,77,3
80753,308,1121,3
80761,659,476,3
80768,353,898,2
80778,280,245,3
80783,814,441,2
80786,807,826,3
80841,72,271,1
80846,58,491,4
80860,653,191,5
80871,900,1132,1
80876,900,871,1
80877,256,984,3
80890,758,93,5
80901,254,112,2
80907,921,215,4
80914,910,298,2
80916,349,546,3
80946,921,202,4
80949,540,117,4
80953,708,151,4
80955,806,1098,4
80994,771,381,3
81010,823,708,4
81022,737,32,4
81031,280,423,5
81033,541,172,5
81034,727,556,2
81035,653,521,4
81055,758,240,3
81062,545,1188,3
81063,232,172,4
81076,727,28,5
81080,837,763,1
81105,871,360,3
81106,618,111,3
81111,758,223,5
81120,470,273,3
81127,823,425,5
81128,871,1431,4
81140,823,170,4
81148,936,813,5
81150,256,274,5
81158,919,681,2
81167,308,449,3
81176,758,175,4
81183,837,250,2
81193,496,699,3
81218,519,874,5
81225,807,588,5
81226,374,220,2
81231,926,340,4
81232,72,197,5
81242,141,742,4
81254,921,228,3
81264,936,118,3
81274,374,1206,2
81303,276,187,5
81306,921,603,3
81309,806,47,4
81313,598,751,3
81321,758,105,2
81327,314,1047,4
81328,721,269,5
81332,9,7,4
81337,721,58,2
81341,34,289,1
81348,721,942,4
81350,618,172,5
81362,807,386,4
81376,541,931,3
81399,610,480,5
81409,468,65,3
81423,189,28,4
81430,315,163,3
81435,721,321,3
81449,414,313,4
81475,308,504,4
81477,296,469,5
81478,807,1039,4
81491,690,148,3
81511,496,252,2
81554,807,520,5
81555,659,218,4
81565,690,781,2
81581,936,748,2
81593,541,501,4
81613,276,172,5
81652,758,82,4
81654,823,625,4
81655,58,354,3
81667,806,6,2
81710,472,265,4
81716,296,250,2
81717,823,792,3
81719,745,182,2
81738,540,1016,4
81740,540,471,4
81744,871,172,5
81747,921,240,1
81750,314,585,2
81757,727,67,4
81772,758,311,4
81779,936,1368,5
81797,541,204,4
81802,472,200,4
81809,771,134,4
81817,496,426,3
81824,302,271,4
81864,595,1028,3
81866,256,187,3
81880,690,393,4
81881,742,14,5
81893,402,118,4
81912,806,271,3
81940,758,895,4
81942,823,640,1
81943,601,921,5
81971,807,831,4
82000,545,155,3
82001,541,993,4
82002,758,216,4
82020,653,96,4
82021,806,230,4
82034,936,926,4
82065,653,670,1
82094,807,28,4
82098,280,70,4
82106,771,477,5
82113,806,227,2
82135,771,86,5
82156,902,172,4
82157,659,1064,5
82192,487,204,4
82193,618,755,2
82200,806,1048,3
82207,806,45,4
82211,276,685,4
82212,727,588,4
82221,308,223,4
82231,807,470,5
82233,919,558,5
82257,807,402,5
82271,745,50,2
82276,871,300,4
82297,468,647,5
82304,806,408,5
82305,921,484,3
82313,807,206,2
82314,823,1046,3
82319,485,889,5
82320,806,76,3
82323,758,53,4
82336,275,230,3
82341,927,405,5
82350,513,210,5
82364,708,993,4
82391,708,299,1
82445,589,334,1
82452,807,542,5
82457,618,56,4
82470,900,405,3
82473,758,652,5
82474,807,136,5
82479,871,210,5
82496,414,895,4
82497,513,739,5
82501,485,302,5
82519,727,609,3
82540,472,91,5
82558,921,924,3
82570,276,89,5
82584,232,268,4
82618,927,422,4
82623,919,432,4
82657,174,582,4
82668,487,70,3
82669,919,323,4
82670,902,302,3
82674,468,248,4
82686,900,602,1
82701,758,129,4
82728,823,161,3
82734,727,222,3
82760,758,475,5
82763,823,294,3
82780,806,288,3
82781,659,489,4
82790,601,82,1
82816,921,304,2
82825,276,269,4
82826,487,22,5
82837,610,607,5
82838,271,216,5
82843,927,72,5
82844,921,328,5
82853,476,201,4
82914,727,384,2
82924,541,812,3
82926,871,662,3
82936,927,623,3
82950,758,737,3
82951,468,286,4
82952,374,1194,4
82953,653,199,4
82955,472,22,5
82964,610,516,3
82976,837,328,4
82979,700,48,4
82983,205,294,3
82985,320,470,5
82987,823,79,4
82988,653,63,2
82989,900,31,2
82994,807,298,4
83000,919,237,4
83002,919,715,5
83014,742,294,3
83020,659,506,3
83035,342,182,5
83037,256,989,5
83052,921,66,5
83062,900,744,2
83065,758,131,3
83083,927,257,5
83092,721,729,3
83111,807,1078,4
83112,540,405,3
83126,174,934,4
83131,308,525,5
83149,653,755,2
83161,314,8,4
83162,807,503,3
83169,276,200,5
83171,342,137,2
83175,342,246,4
83176,936,827,2
83191,928,1025,5
83196,758,502,4
83203,936,405,2
83220,758,1135,2
83230,758,11,3
83256,919,25,4
83269,871,352,3
83278,909,261,5
83297,374,818,3
83313,936,273,3
83327,659,502,4
83351,308,824,3
83354,496,416,1
83360,595,979,3
83365,771,286,2
83368,721,301,4
83369,919,832,3
83374,473,475,5
83384,653,471,2
83398,721,64,4
83406,618,487,4
83416,921,380,4
83421,601,260,4
83422,540,1011,4
83423,936,117,4
83424,727,135,2
83446,758,746,4
83449,919,222,3
83479,928,266,5
83482,823,89,5
83487,595,871,2
83493,315,673,4
83498,927,417,4
83508,314,144,3
83512,837,284,1
83518,936,1241,4
83546,806,856,5
83572,618,723,3
83582,745,14,3
83588,758,181,4
83597,601,365,3
83598,806,1010,3
83611,653,407,1
83613,919,98,5
83619,936,1190,3
83620,545,142,3
83623,807,142,3
83631,807,102,4
83636,690,993,3
83647,807,1409,4
83663,921,196,5
83672,919,245,2
83674,823,101,3
83675,936,325,5
83686,653,69,4
83716,721,162,2
83720,727,1049,1
83730,919,284,3
83733,374,1059,2
83741,476,940,3
83750,145,827,2
83764,823,206,4
83791,787,1671,1
83796,610,673,4
83799,601,475,4
83802,807,68,4
83817,927,738,3
83839,653,823,2
83840,919,895,4
83842,659,191,5
83850,936,975,3
83855,320,56,5
83866,618,238,1
83868,758,343,2
83870,936,124,4
83887,919,740,3
83937,280,241,2
83944,727,43,3
83950,902,246,1
83960,254,163,2
83963,823,234,4
83968,174,87,5
83978,610,204,1
83983,275,188,2
83986,545,233,4
83994,276,237,5
83996,690,1,4
84002,342,428,5
84004,598,286,5
84005,141,988,3
84012,653,1133,2
84019,145,235,4
84021,610,378,5
84025,618,468,3
84033,280,451,5
84039,174,167,3
84044,936,258,3
84047,823,194,5
84056,653,546,2
84100,276,1199,4
84101,919,276,5
84123,758,292,4
84126,807,89,4
84164,653,686,2
84169,232,744,3
84175,936,269,4
84225,936,248,4
84227,468,955,4
84231,745,923,3
84234,302,333,3
84249,601,100,4
84255,927,1014,3
84264,721,631,5
84271,468,432,5
84277,926,258,4
84284,927,395,3
84296,787,328,3
84302,610,423,4
84303,936,476,4
84306,541,678,5
84309,823,427,4
84325,276,332,4
84342,823,141,4
84356,902,307,3
84366,601,934,1
84377,814,444,2
84382,618,418,3
84388,745,168,3
84397,598,748,4
84402,936,259,3
84403,919,307,4
84404,902,228,3
84412,902,423,4
84413,708,1054,3
84416,601,1039,4
84418,653,54,3
84420,919,367,4
84432,470,874,3
84433,653,38,3
84437,806,419,5
84442,927,401,2
84460,708,112,1
84464,837,222,3
84472,927,227,2
84474,721,1025,3
84478,618,939,2
84484,921,222,5
84492,476,325,1
84497,927,625,3
84505,727,395,3
84506,919,261,3
84507,601,65,4
84514,921,1016,4
84527,871,310,3
84532,837,16,2
84545,610,71,4
84547,823,4,5
84551,145,269,5
84552,700,202,3
84558,708,276,2
84559,928,288,3
84560,470,222,3
84569,902,87,4
84579,276,710,4
84580,653,356,1
84581,487,405,4
84587,349,284,5
84600,613,530,5
84605,936,995,3
84608,758,79,4
84609,708,281,4
84613,758,1088,3
84616,589,304,5
84620,100,885,2
84621,758,713,3
84622,519,895,4
84623,58,823,1
84650,758,262,5
84654,653,771,2
84655,595,127,5
84656,806,111,3
84669,708,930,3
84678,927,95,5
84692,936,1023,2
84705,468,218,4
84721,823,1070,4
84736,72,237,3
84756,727,94,4
84774,58,191,5
84775,601,382,4
84780,727,226,3
84783,189,489,5
84786,315,475,4
84801,758,199,4
84810,170,300,5
84816,919,332,4
84829,936,20,5
84833,919,283,4
84846,758,230,4
84863,871,1386,3
84869,806,131,4
84871,727,982,4
84874,806,455,3
84886,837,278,3
84914,921,526,4
84917,806,175,5
84939,758,222,4
84940,342,476,4
84945,927,403,4
84974,653,692,2
84980,189,14,5
85007,807,523,3
85019,618,87,3
85020,871,1072,3
85033,540,343,4
85036,402,15,5
85042,823,418,4
85052,232,475,5
85054,837,9,3
85060,296,153,4
85062,727,238,2
85078,721,282,4
85086,653,1,4
85089,936,1008,5
85095,653,100,4
85097,807,132,4
85108,936,1163,5
85121,927,588,5
85124,807,373,4
85129,349,985,3
85130,871,187,5
85134,545,218,4
85138,254,143,4
85173,659,82,4
85174,472,214,4
85183,910,273,3
85203,358,258,4
85225,721,335,3
85236,919,31,3
85264,659,611,4
85278,928,165,5
85290,823,238,5
85293,541,83,5
85311,823,631,4
85312,308,259,3
85332,910,56,4
85337,487,210,4
85341,936,274,3
85344,919,313,5
85345,254,241,4
85356,823,58,5
85364,927,143,3
85378,936,696,2
85381,737,171,4
85386,727,627,3
85390,936,678,3
85401,758,362,5
85412,927,1035,4
85444,280,403,3
85445,659,214,3
85452,902,479,4
85462,787,362,3
85465,68,926,1
85484,727,568,3
85500,472,105,3
85503,552,258,4
85515,708,336,2
85523,659,447,3
85531,296,898,4
85540,871,262,3
85564,690,232,4
85583,936,125,4
85587,928,487,5
85588,927,420,5
85590,271,428,4
85602,855,855,4
85614,276,1052,2
85620,472,825,5
85631,727,402,3
85634,276,1019,5
85648,653,183,3
85661,256,449,3
85675,919,238,3
85679,727,815,3
85687,280,452,2
85724,476,959,3
85733,807,144,4
85737,513,435,5
85751,823,181,4
85763,919,126,4
85802,806,128,3
85826,727,108,3
85832,823,174,5
85837,595,1010,4
85843,807,428,4
85855,659,512,3
85857,919,989,2
85858,589,751,4
85862,936,286,5
85870,496,68,4
85875,919,116,3
85877,807,205,3
85885,927,815,3
85886,58,56,5
85892,342,9,5
85896,807,422,4
85924,414,11,5
85931,727,186,5
85936,552,628,3
85937,315,466,1
85938,745,20,1
85943,476,433,4
85946,145,234,5
85958,545,67,1
85972,276,373,2
85989,806,29,4
86003,919,129,5
86033,758,62,2
86035,919,20,1
86047,472,402,5
86050,806,879,3
86054,727,230,3
86059,545,1028,4
86060,823,426,4
86066,659,517,5
86072,595,676,2
86081,708,405,4
86110,276,696,2
86115,936,272,4
86130,758,236,4
86131,921,97,2
86148,308,480,4
86196,855,170,2
86197,823,202,4
86209,855,919,3
86215,659,73,4
86227,771,202,4
86240,618,633,3
86245,145,64,4
86253,314,812,4
86262,742,124,4
86275,618,566,3
86281,618,313,4
86289,758,285,5
86293,807,300,5
86312,374,825,3
86325,659,514,5
86330,653,111,2
86351,823,50,5
86371,727,544,3
86375,276,452,3
86377,145,9,2
86381,487,393,4
86382,468,204,5
86390,758,388,3
86391,823,655,5
86395,855,509,3
86396,308,684,3
86398,936,1011,4
86400,659,528,4
86403,545,271,3
86418,823,12,4
86419,771,169,5
86426,275,174,4
86461,823,66,4
86466,721,326,4
86478,653,367,3
86487,745,276,1
86496,141,866,5
86511,806,675,3
86524,871,324,3
86528,653,79,4
86542,476,210,4
86544,806,484,4
86551,745,169,4
86552,758,88,4
86553,618,144,4
86555,174,143,5
86565,653,739,3
86572,806,79,3
86579,708,225,2
86584,408,310,4
86587,653,142,2
86592,727,576,4
86611,342,12,5
86613,472,385,5
86616,472,831,5
86634,280,33,3
86645,909,382,5
86668,659,483,4
86674,807,843,2
86689,921,210,4
86705,927,542,2
86708,823,176,4
86733,909,880,4
86755,936,1202,4
86764,919,312,2
86766,721,809,1
86812,806,161,3
86813,758,1090,1
86814,598,22,5
86820,871,216,3
86827,921,662,4
86835,472,554,5
86836,610,195,3
86853,721,1119,4
86872,276,143,5
86873,871,526,5
86876,758,68,3
86885,472,916,5
86888,936,1079,1
86892,871,242,3
86914,430,168,4
86925,807,168,4
86942,296,150,1
86949,727,1188,2
86950,308,411,4
86957,320,827,4
86963,928,176,3
86975,758,99,3
86981,232,425,4
86992,758,405,4
86994,928,876,5
86998,659,345,4
87001,927,541,5
87012,342,716,2
87015,174,708,5
87017,823,410,4
87037,919,305,4
87038,919,16,4
87039,721,948,1
87043,823,230,3
87045,758,137,5
87046,298,275,3
87049,374,595,3
87055,232,196,5
87070,837,111,4
87075,806,143,5
87076,595,290,4
87099,758,750,2
87125,296,246,4
87191,758,1292,1
87229,727,559,2
87252,271,963,5
87270,472,143,4
87277,919,988,3
87279,919,412,2
87287,280,364,3
87308,653,145,2
87310,727,53,1
87339,513,257,4
87340,374,241,5
87354,271,174,5
87359,298,485,3
87362,472,581,4
87363,342,475,5
87370,823,514,5
87378,927,29,5
87380,302,266,2
87386,919,99,4
87390,314,93,1
87393,823,588,3
87418,910,284,3
87421,314,1291,1
87436,936,16,4
87458,787,748,4
87473,618,88,4
87477,374,406,3
87478,871,326,5
87490,807,432,5
87493,598,260,3
87501,806,127,5
87518,900,654,2
87530,727,553,2
87535,921,71,4
87538,807,403,4
87540,659,387,4
87565,902,275,4
87569,545,385,3
87585,659,836,4
87586,545,395,4
87605,910,1025,2
87610,308,257,4
87616,408,242,4
87623,927,255,4
87628,308,66,4
87635,919,331,4
87644,936,246,4
87646,276,23,5
87666,496,333,3
87682,470,291,2
87695,659,467,3
87701,271,125,3
87714,926,313,3
87723,919,260,4
87759,275,419,3
87774,659,226,4
87776,280,216,5
87794,910,300,4
87816,595,986,2
87825,190,826,3
87833,871,359,3
87841,936,535,2
87844,927,471,4
87845,58,730,5
87850,653,585,2
87860,254,228,4
87863,196,110,1
87867,653,118,3
87870,721,268,4
87890,487,340,1
87898,837,1049,1
87916,690,63,3
87917,472,264,3
87920,468,24,3
87929,806,302,4
87938,837,472,3
87958,921,778,3
87966,374,654,3
87968,855,171,3
87970,189,459,4
87978,919,88,2
87987,374,27,4
87991,871,4,3
88009,690,77,3
88024,541,90,4
88031,919,300,4
88032,936,1009,4
88042,823,25,3
88045,727,17,1
88048,758,276,2
